id,no,symbol_in,symbol_out,chain,sc_in,des_in,sc_out,des_out,dataCexs,dataDexs,status,selectedCexs,selectedDexs
"bsc_BINANCE_LOOM_USDT","","LOOM","USDT","bsc","0xe6ce27025f13f5213bbc560dc275e292965a392f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_MBOX_USDT","","MBOX","USDT","bsc","0x3203c9e46ca618c8c1ce5dc67e7e9d75f5da2377","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.67,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HFT_USDT","","HFT","USDT","bsc","0x44ec807ce2f4a6f2737a92e985f318d035883e47","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.63,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BAKE_USDT","","BAKE","USDT","bsc","0xe02df9e3e622debdd69fb838bb799e3f168902c5","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.3,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":true,""depositPair"":false,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_CTSI_USDT","","CTSI","USDT","bsc","0x8da443f84fea710266c8eb6bc34b71702d033ef2","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.59,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_CGPT_USDT","","CGPT","USDT","bsc","0x9840652dc04fb9db2c43853633f0f62be6f00f98","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.58,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_RESOLV_USDT","","RESOLV","USDT","bsc","0xda6cef7f667d992a60eb823ab215493aa0c6b360","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.56,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_BLZ_USDT","","BLZ","USDT","bsc","0x935a544bf5816e3a7c13db2efe3009ffda0acda2","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1.3,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HEMI_USDT","","HEMI","USDT","bsc","0x5ffd0eadc186af9512542d0d5e5eafc65d5afc5b","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.54,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_PHA_USDT","","PHA","USDT","bsc","0x0112e557d400474717056c4e6d40edd846f38351","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.53,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_CHR_USDT","","CHR","USDT","bsc","0xf9cec8d50f6c8ad3fb6dccec577e05aa32b224fe","6","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.48,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_LRC_USDT","","LRC","USDT","bsc","0x66e4d38b20173f509a1ff5d82866949e4fe898da","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.47,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HOOK_USDT","","HOOK","USDT","bsc","0xa260e12d2b924cb899ae80bb58123ac3fee1e2f0","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.47,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SAHARA_USDT","","SAHARA","USDT","bsc","0xfdffb411c4a70aa7c95d5c981a6fb4da867e1111","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.44,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_FIS_USDT","","FIS","USDT","bsc","0xf4bafaeae73a4a7c8b6479970075e91e641fb1fc","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.45,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_AI_USDT","","AI","USDT","bsc","0xbda011d7f8ec00f66c1923b049b94c67d148d8b2","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.43,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SYN_USDT","","SYN","USDT","bsc","0xa4080f1778e69467e905b8d6f72f6e441f9e9484","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.4,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_PARTI_USDT","","PARTI","USDT","bsc","0x59264f02d301281f3393e1385c0aefd446eb0f00","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.39,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_COOKIE_USDT","","COOKIE","USDT","bsc","0xc0041ef357b183448b235a8ea73ce4e4ec8c265f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.39,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SHELL_USDT","","SHELL","USDT","bsc","0xf2c88757f8d03634671208935974b60a2a28bdb3","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.36,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ONT_USDT","","ONT","USDT","bsc","0xfd7b3a77848f1c2d67e05e54d78d174a0c850335","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.34,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HAEDAL_USDT","","HAEDAL","USDT","bsc","0x3d9be0ac1001cd81c32464276d863d2ffdca4967","9","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.34,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ADX_USDT","","ADX","USDT","bsc","0x6bff4fb161347ad7de4a625ae5aa3a1ca7077819","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.34,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_ID_USDT","","ID","USDT","bsc","0x2dff88a56767223a5529ea5960da7a3f5f766406","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.3,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_CFX_USDT","","CFX","USDT","bsc","0x045c4324039da91c52c55df5d785385aab073dcf","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.29,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_C_USDT","","C","USDT","bsc","0xc32cc70741c3a8433dcbcb5ade071c299b55ffc8","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.29,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_OM_USDT","","OM","USDT","bsc","0xf78d2e7936f5fe18308a3b2951a93b6c4a41f5e2","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.27,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SXP_USDT","","SXP","USDT","bsc","0x47bead2563dcbf3bf2c9407fea4dc236faba485a","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.27,""feeWDPair"":0,""depositToken"":false,""withdrawToken"":false,""depositPair"":false,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_FLUX_USDT","","FLUX","USDT","bsc","0xaff9084f2374585879e8b434c399e29e80cce635","8","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.26,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_MITO_USDT","","MITO","USDT","bsc","0x8e1e6bf7e13c400269987b65ab2b5724b016caef","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":1,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_EDEN_USDT","","EDEN","USDT","bsc","0x235b6fe22b4642ada16d311855c49ce7de260841","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.26,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_FF_USDT","","FF","USDT","bsc","0xac23b90a79504865d52b49b327328411a23d4db2","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.26,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_WLFI_USDT","","WLFI","USDT","bsc","0x47474747477b199288bf72a1d702f7fe0fb1deea","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.25,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HOLO_USDT","","HOLO","USDT","bsc","0x1a5d7e4c3a7f940b240b7357a4bfed30d17f9497","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.25,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_TKO_USDT","","TKO","USDT","bsc","0x9f589e3eabe42ebc94a44727b3f3531c0c877809","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.24,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_IOTA_USDT","","IOTA","USDT","bsc","0xd944f1d1e9d5f9bb90b62f9d45e447d989580782","6","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.23,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":false,""depositPair"":true,""withdrawPair"":false}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_YGG_USDT","","YGG","USDT","bsc","0x13ab6739368a4e4abf24695bf52959224367391f","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.23,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_NEWT_USDT","","NEWT","USDT","bsc","0xb8a677e6d805c8d743e6f14c8bc9c19305b5defc","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.23,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_STG_USDT","","STG","USDT","bsc","0xb0d502e938ed5f4df2e681fe6e419ff29631d62b","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.2,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_TREE_USDT","","TREE","USDT","bsc","0x77146784315ba81904d654466968e3a7c196d1f3","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.000068,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_SCRT_USDT","","SCRT","USDT","bsc","0x02dd18e4981da3fc7363fe56f3b81d1860b44ea7","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.2,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_HBAR_USDT","","HBAR","USDT","bsc","0x0422f966bf8e978075a97d47ef4c7efd3563fa51","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.2,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_STO_USDT","","STO","USDT","bsc","0xdaf1695c41327b61b9b9965ac6a5843a3198cf07","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.19,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_EDU_USDT","","EDU","USDT","bsc","0xbdeae1ca48894a1759a8374d63925f21f2ee2639","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.2,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
"bsc_BINANCE_1INCH_USDT","","1INCH","USDT","bsc","0x111111111117dc0aa78b770fa6a738034120c302","18","0x55d398326f99059fF775485246999027B3197955","18","{""BINANCE"":{""feeWDToken"":0.19,""feeWDPair"":0,""depositToken"":true,""withdrawToken"":true,""depositPair"":true,""withdrawPair"":true}}","{""1inch"":{""left"":100,""right"":100},""paraswap"":{""left"":100,""right"":100},""odos"":{""left"":100,""right"":100},""kyber"":{""left"":100,""right"":100},""0x"":{""left"":100,""right"":100},""okx"":{""left"":100,""right"":100}}","true","BINANCE","1inch|paraswap|odos|kyber|0x|okx"
